Background image, Background image2, Brand Name, Startup Sectors, Startup Stage, Website, High-Concept Pitch, Buisness Model, City, Company Size, Country, Founded, Description 
https://cdn.startbase.com/images/company/agrora/8f9a5f446f/?w=400, https://cdn.startbase.com/images/company/agrora/8f9a5f446f/?w=400, Agrora, Agriculture & Forestry, Seed Stage, http://www.agrora.de, An online marketplace for agricultural c, Platform, Berlin, 1-10, DE, 2019, An online marketplace for agricultural commodities. 
https://cdn.startbase.com/images/company/agvolution/f36d688656/?w=400, https://cdn.startbase.com/images/company/agvolution/f36d688656/?w=400, AGVOLUTION, IT and Communications, Seed Stage, https://www.agvolution.com/, AGVOLUTION offers IoT and AI-technology , Sale of Services, Göttingen, 1-10, DE, 2020, AGVOLUTION offers IoT and AI-technology solutions for climate-friendly agriculture. forestry and horticulture. 
https://cdn.startbase.com/images/company/aho-bio/4279f31180/?w=400, https://cdn.startbase.com/images/company/aho-bio/4279f31180/?w=400, AHO.BIO, Nutrition & Consumables, Seed Stage, http://www.aho.bio/, Superfood manufacturer who values short , Manufacturing, Bad Münder am Deister, 1-10, DE, 2020, Superfood manufacturer who values short transport distances. plastic-free. compostable packaging and organic quality. 
https://cdn.startbase.com/images/company/ahoiii-entertainment/0d9f84ddb8/?w=400, https://cdn.startbase.com/images/company/ahoiii-entertainment/0d9f84ddb8/?w=400, Ahoiii Entertainment, Media. Arts & Entertainment, Startup Stage, http://ahoiii.com/, Topic-specific smartphone games for chil, Sale of Services, Köln, 1-10, DE, 2014, Topic-specific smartphone games for children and infants. 
https://cdn.startbase.com/images/company/ahwoo-gmbh/eaef1539f3/?w=400, https://cdn.startbase.com/images/company/ahwoo-gmbh/eaef1539f3/?w=400, ahwoo, Media. Arts & Entertainment, Seed Stage, http://www.ahwoo.de, Ahwoo puts an end to data chaos and the , Other, Erfurt, 1-10, DE, 2018, Ahwoo puts an end to data chaos and the memories that remain from files. Ahwoo is the digital version of a memory box for family photos. Multimedia. Practical. Private. 
https://cdn.startbase.com/images/company/ai-bridge/4559d4feae/?w=400, https://cdn.startbase.com/images/company/ai-bridge/4559d4feae/?w=400, AI-Bridge, IT and Communications, Startup Stage, https://www.ai-bridge.de/, We build up a bridge between your busine, Sale of Services, Stuttgart, 1-10, DE, 2019, We build up a bridge between your business needs and the interesting world of Artificial Intelligence 
https://cdn.startbase.com/images/company/ai-omatic-solutions/5d53d3dc2c/?w=400, https://cdn.startbase.com/images/company/ai-omatic-solutions/5d53d3dc2c/?w=400, ai-omatic solutions, IT and Communications, Seed Stage, https://ai-omatic.com/, Development of data science solutions su, SaaS, Hamburg, 1-10, DE, 2020, Development of data science solutions such as predictive maintenance. social analytics and knowledge management. 
https://cdn.startbase.com/images/company/ai-sports-coach-gmbh/1be4cfc0d0/?w=400, https://cdn.startbase.com/images/company/ai-sports-coach-gmbh/1be4cfc0d0/?w=400, AI Sports Coach, Life Science & Healthcare, Startup Stage, http://www.sportifyme.app, AI-based. personalized coaching via smar, Manufacturing, Baden-Baden, 1-10, DE, 2018, AI-based. personalized coaching via smartphone. is revolutionizing the way we do sports in the future. 
https://cdn.startbase.com/images/b5bcfdd4d62713bcccbba77d1c2070bc/4e56705dd7f1069/?w=400, https://cdn.startbase.com/images/b5bcfdd4d62713bcccbba77d1c2070bc/4e56705dd7f1069/?w=400, AI-UI, IT and Communications, Seed Stage, https://www.AI-UI.ai, Artificial intelligence simplification s, Platform, Ilmenau, 1-10, DE, 2021, Artificial intelligence simplification software for non-programmers. 
https://cdn.startbase.com/images/company/ai4medicine/39915577c6/?w=400, https://cdn.startbase.com/images/company/ai4medicine/39915577c6/?w=400, ai4medicine, Life Science & Healthcare, Seed Stage, http://www.ai4medicine.com/, Berechnet das individuelle Schlaganfall-, SaaS, Berlin, 1-10, DE, 2018, Berechnet das individuelle Schlaganfall-Risiko aufgrund von übermittelten - und Gesundheitsdaten. 
https://cdn.startbase.com/images/company/aicone/63c806d200/?w=400, https://cdn.startbase.com/images/company/aicone/63c806d200/?w=400, Aicone, Energy & Electricity, Seed Stage, http://www.ai-c.one, AI and machine learning software to supp, SaaS, Hamburg, 11-50, DE, 2018, AI and machine learning software to support decision making in fuel pricing. 
https://cdn.startbase.com/images/ac5d6abd0d69f92ec869cee243249635/a659b827655f7dd/?w=400, https://cdn.startbase.com/images/ac5d6abd0d69f92ec869cee243249635/a659b827655f7dd/?w=400, aiconix, IT and Communications, Startup Stage, https://aiconix.ai/, Software platform to integrate AI-based , SaaS, Hamburg, 1-10, DE, 2018, Software platform to integrate AI-based face recognition. speech-to-text conversion and labelling from pictures and videos into own products. 
https://cdn.startbase.com/images/company/aicura-medical/de829094a9/?w=400, https://cdn.startbase.com/images/company/aicura-medical/de829094a9/?w=400, AICURA medical, Life Science & Healthcare, Startup Stage, https://aicura-medical.com/, Ecosystem of hard and software technolog, SaaS, Berlin, 11-50, DE, 2018, Ecosystem of hard and software technology that enables the implementation of innovative algorithms and technology in any hospital. 
https://cdn.startbase.com/images/621b929fadf0a205ec7c00e7166aba89/a8b16dc48dbc2ca/?w=400, https://cdn.startbase.com/images/621b929fadf0a205ec7c00e7166aba89/a8b16dc48dbc2ca/?w=400, AID MEDWARE, Life Science & Healthcare, Seed Stage, https://aidmedware.de/, Telemedicine follow-up for VAD patients , Sale of Services, Halle, 1-10, DE, 2021, Telemedicine follow-up for VAD patients with app and DSGVO standard. 
https://cdn.startbase.com/images/company/aiderly/af04d32aa4/?w=400, https://cdn.startbase.com/images/company/aiderly/af04d32aa4/?w=400, Aiderly, Life Science & Healthcare, Seed Stage, https://aiderly.de, A platform for nursing care sector. whic, Platform, Berlin, 1-10, DE, 2018, A platform for nursing care sector. which mediates in-patient care facilities and care-dependent poeple. 
https://cdn.startbase.com/images/company/aifora/70ecb52321/?w=400, https://cdn.startbase.com/images/company/aifora/70ecb52321/?w=400, aifora, IT and Communications, Startup Stage, https://www.aifora.com/, Retail automation platform that enables , SaaS, Düsseldorf, 11-50, DE, 2018, Retail automation platform that enables retailers to predict how much their customers will buy. when. where and at what price. 
https://cdn.startbase.com/images/e5caf2f5ed3814a2e86b589eb49f9f42/5752fa303385698/?w=400, https://cdn.startbase.com/images/e5caf2f5ed3814a2e86b589eb49f9f42/5752fa303385698/?w=400, Aignostics, IT and Communications, Startup Stage, https://www.aignostics.com/, AI-assisted precision diagnostics for pa, SaaS, Berlin, 11-50, DE, 2020, AI-assisted precision diagnostics for pathology. 
https://cdn.startbase.com/images/company/aim3d/76816e40da/?w=400, https://cdn.startbase.com/images/company/aim3d/76816e40da/?w=400, AIM3D, Industrial & Basic Materials, Startup Stage, https://www.aim3d.de/en/, Developing a metal and plastic 3D printe, Manufacturing, Rostock, 1-10, DE, 2017, Developing a metal and plastic 3D printer to expand the processing possibilities of conventional injection moulding granulate. 
https://cdn.startbase.com/images/b348726936f6fb191e0bbae9110d422b/ce1a3a7251d8dd4/?w=400, https://cdn.startbase.com/images/b348726936f6fb191e0bbae9110d422b/ce1a3a7251d8dd4/?w=400, Aimo, Life Science & Healthcare, Startup Stage, https://aimo-fit.com/, Application for health. wellness &amp; f, SaaS, Stuttgart, 11-50, DE, 2014, Application for health. wellness &amp; fitness. 
https://cdn.startbase.com/images/3530bbf14546942f21877d0b7e44067c/04a99069d66493d/?w=400, https://cdn.startbase.com/images/3530bbf14546942f21877d0b7e44067c/04a99069d66493d/?w=400, Aimondo, Finance & Insurance, Startup Stage, https://aimondo.com/, Software for intelligent and automated p, SaaS, Düsseldorf, 11-50, DE, 2016, Software for intelligent and automated pricing of products. 
https://cdn.startbase.com/images/397fde1a8c125bb20eefb8822051e6e2/9b19b515e9d1026/?w=400, https://cdn.startbase.com/images/397fde1a8c125bb20eefb8822051e6e2/9b19b515e9d1026/?w=400, air up, Nutrition & Consumables, Startup Stage, https://www.air-up.com/, Development of a drinking bottle system , Retail / E-Commerce, München, 51-100, DE, 2018, Development of a drinking bottle system that gives water flavour only through scent. 
https://cdn.startbase.com/images/company/airbons/d7f8e50c73/?w=400, https://cdn.startbase.com/images/company/airbons/d7f8e50c73/?w=400, airbons, Other, Startup Stage, http://www.airbons.com, Receipt lottery app which gives the user, SaaS, Berlin, 1-10, DE, 2015, Receipt lottery app which gives the user the change to win back a fraction of their receipt. 
https://cdn.startbase.com/images/company/aircloak/b2785e728a/?w=400, https://cdn.startbase.com/images/company/aircloak/b2785e728a/?w=400, Aircloak, IT and Communications, Startup Stage, https://www.aircloak.com/, Offering of an anonymizing SQL-interface, SaaS, Kaiserslautern, 1-10, DE, 2014, Offering of an anonymizing SQL-interface to protect sensitive data. which allows for frictionless. anonymous and GDPR-proof ad-hoc analytics. 
https://cdn.startbase.com/images/company/airdbase/2b381352e6/?w=400, https://cdn.startbase.com/images/company/airdbase/2b381352e6/?w=400, AIRdBase, Construction/Real Estate, Seed Stage, https://airdbase.io/, Documentation and management software fo, SaaS, Stolpe auf Usedom, 1-10, DE, 2020, Documentation and management software for buildings as well as plants with an efficient search process. 
https://cdn.startbase.com/images/company/airfocus/a45ce0beb2/?w=400, https://cdn.startbase.com/images/company/airfocus/a45ce0beb2/?w=400, airfocus, IT and Communications, Startup Stage, https://airfocus.com, Prioritization and roadmapping software , SaaS, Hamburg, 11-50, DE, 2017, Prioritization and roadmapping software solution that helps teams visualize priorities. build lean roadmaps. collaborate on strategy and align your vision with the whole organization. 
https://cdn.startbase.com/images/cb2b4ec4840a738656dacace0907bf71/12f2bb08645a638/?w=400, https://cdn.startbase.com/images/cb2b4ec4840a738656dacace0907bf71/12f2bb08645a638/?w=400, AirGateway, Tourism, Startup Stage, http://airgateway.com, Enables travel agencies to establish mod, SaaS, Berlin, 1-10, DE, 2016, Enables travel agencies to establish modern distribution models via API as well as with an end-to-end desktop solution. 
https://cdn.startbase.com/images/company/airgreets/ab12640864/?w=400, https://cdn.startbase.com/images/company/airgreets/ab12640864/?w=400, Airgreets, Tourism, Startup Stage, http://www.airgreets.com, Offers professional and complete managem, Sale of Services, München, 11-50, DE, 2016, Offers professional and complete management of Airbnb rentals. 
https://cdn.startbase.com/images/company/airive/839eb998aa/?w=400, https://cdn.startbase.com/images/company/airive/839eb998aa/?w=400, Airive, Automotive. Logistics & Mobility, Startup Stage, https://www.airive.de/, Software for the optimization of corpora, SaaS, Mainz, 1-10, DE, 2020, Software for the optimization of corporate mobility management with regard to sustainability and exploitation of market potential. 
https://cdn.startbase.com/images/0e03686a1549c817ff8abba54ce5fff4/c352295495da112/?w=400, https://cdn.startbase.com/images/0e03686a1549c817ff8abba54ce5fff4/c352295495da112/?w=400, Airphoto, Media. Arts & Entertainment, Seed Stage, https://airphoto.de/, Lösung zum hochladen und organisieren vo, SaaS, Heddesheim, 1-10, DE, 2020, Lösung zum hochladen und organisieren von Bildern. welche als live Slideshow angezeigt werden können. 
https://cdn.startbase.com/images/company/airsiders/56d3db34de/?w=400, https://cdn.startbase.com/images/company/airsiders/56d3db34de/?w=400, Airsiders, Automotive. Logistics & Mobility, Seed Stage, https://www.airsiders.com/, Provides data and services that ensure a, SaaS, Berlin, 1-10, DE, 2020, Provides data and services that ensure a seamless passenger experience during complex layovers. 
https://cdn.startbase.com/images/company/airstier-technology/aeff099656/?w=400, https://cdn.startbase.com/images/company/airstier-technology/aeff099656/?w=400, Airstier Technology, Automotive. Logistics & Mobility, Seed Stage, https://www.airstier-technology.de/, Development of a more efficient electric, Manufacturing, Hannover, 1-10, DE, 2020, Development of a more efficient electric motor for automobiles and industry. 
https://cdn.startbase.com/images/company/airtango-ag/32c533a8bf/?w=400, https://cdn.startbase.com/images/company/airtango-ag/32c533a8bf/?w=400, airtango AG, Media. Arts & Entertainment, Startup Stage, http://www.airtango.de, The professional live-streaming network., Other, Crailsheim, 11-50, DE, 2016, The professional live-streaming network. 
https://cdn.startbase.com/images/company/aiserve-technologies/7785cc32b6/?w=400, https://cdn.startbase.com/images/company/aiserve-technologies/7785cc32b6/?w=400, AiServe, Life Science & Healthcare, Seed Stage, http://www.aiserve.co, AI-based navigation technology for visua, Sale of Services, Leipzig, 1-10, DE, 2018, AI-based navigation technology for visually impaired. blind and elderly people. 
https://cdn.startbase.com/images/company/aisight/4032903b22/?w=400, https://cdn.startbase.com/images/company/aisight/4032903b22/?w=400, AiSight, Industrial & Basic Materials, Startup Stage, https://aisight.de, Hard- and software components combined w, SaaS, Berlin, 11-50, DE, 2018, Hard- and software components combined with artificial intelligence to monitor. optimize productivity and reduce downtimes of industrial machines. 
https://cdn.startbase.com/images/company/aisoma/b646dd8907/?w=400, https://cdn.startbase.com/images/company/aisoma/b646dd8907/?w=400, AISOMA, IT and Communications, Startup Stage, http://www.aisoma.de, Implementation of solutions in the areas, Sale of Services, Frankfurt am Main, 1-10, DE, 2017, Implementation of solutions in the areas of Artificial Intelligence and Big Data Analytics. 
